Date,Model,Brand,Vehicle Type,Engine Capacity (CC),Fuel Type,Price (INR),City,Dealer Type,Customer Age Group,Customer Gender,Occupation of Buyer,Payment Mode,Festive Season Purchase,Advertisement Type,Service Availability,Petrol Price at Purchase,Competitor Brand Presence,Discounts & Offers,Weather Condition,Road Conditions,Quantity Sold,Stock on Date
19-11-2022,Bullet,Royal Enfield,Electric Bike,0,Electric,245590,Hyderabad,Second-hand Dealer,50+,Female,Working Professional,Loan,No,Newspaper,25,116.81,3,7991,Cold,Bad,363,2547
09-08-2023,Avenger,Bajaj,Scooter,150,Hybrid,222076,Ahmedabad,Authorized Dealer,36-50,Female,Student,EMI,No,Word of Mouth,20,97.78,1,12503,Rainy,Bad,324,4880
23-09-2023,Platina,Bajaj,Electric Bike,0,Electric,52266,Hyderabad,Second-hand Dealer,26-35,Male,Working Professional,EMI,No,TV,39,104.58,5,1865,Rainy,Moderate,231,786
25-09-2022,Burgman,Suzuki,Motorcycle,350,Petrol,100893,Delhi,Second-hand Dealer,18-25,Other,Working Professional,EMI,Yes,Social Media,29,104.34,4,17334,Rainy,Bad,252,4896
04-04-2022,Glamour,Hero,Scooter,350,Petrol,156324,Mumbai,Second-hand Dealer,18-25,Female,Retired,EMI,Yes,Newspaper,39,100.68,1,15325,Foggy,Bad,251,758
22-05-2022,Pulsar,Bajaj,Scooter,500,Hybrid,188299,Bangalore,Authorized Dealer,26-35,Female,Student,Cash,Yes,Social Media,26,93.59,2,11801,Rainy,Good,298,2273
31-08-2022,Pulsar,Bajaj,Motorcycle,125,Petrol,76321,Chennai,Online,26-35,Other,Business,Loan,Yes,Social Media,7,100.18,0,730,Rainy,Moderate,260,1884
01-02-2022,Himalayan,Royal Enfield,Electric Bike,0,Electric,69200,Pune,Authorized Dealer,50+,Male,Student,EMI,No,TV,32,90.98,5,19337,Cold,Good,330,2128
30-04-2022,450X,Ather,Motorcycle,100,Petrol,163268,Hyderabad,Online,50+,Other,Retired,Cash,No,TV,5,110.46,2,15436,Rainy,Good,291,4372
11-03-2022,Hornet,Honda,Electric Bike,0,Electric,166643,Bangalore,Authorized Dealer,50+,Other,Student,Loan,Yes,Newspaper,23,88.63,1,2397,Cold,Moderate,156,2285
20-08-2023,S1 Air,Ola,Motorcycle,110,Petrol,100229,Hyderabad,Authorized Dealer,50+,Other,Student,EMI,Yes,Word of Mouth,44,109.38,5,8665,Rainy,Moderate,227,434
20-02-2023,Splendor,Hero,Motorcycle,100,Electric,169677,Mumbai,Authorized Dealer,18-25,Female,Retired,Loan,No,Social Media,18,106.53,1,2841,Sunny,Moderate,402,2855
06-06-2022,S1 Pro,Ola,Scooter,250,Hybrid,246281,Ahmedabad,Authorized Dealer,36-50,Female,Retired,Loan,No,Word of Mouth,48,118.47,5,11408,Foggy,Moderate,134,2564
10-03-2022,S1 Pro,Ola,Motorcycle,200,Electric,198262,Bangalore,Online,36-50,Male,Student,Cash,No,TV,39,97.91,3,16795,Sunny,Moderate,201,120
24-08-2023,Bullet,Royal Enfield,Motorcycle,500,Hybrid,111125,Jaipur,Second-hand Dealer,36-50,Male,Retired,EMI,Yes,Social Media,18,93.8,2,12265,Rainy,Bad,102,1185
02-08-2023,Pulsar,Bajaj,Electric Bike,0,Electric,202324,Bangalore,Authorized Dealer,18-25,Female,Retired,EMI,Yes,Word of Mouth,36,94.33,4,11031,Cold,Good,214,2389
22-04-2022,Hornet,Honda,Electric Bike,0,Electric,237881,Pune,Online,26-35,Female,Working Professional,Loan,No,Newspaper,30,94.37,1,15458,Cold,Moderate,60,1588
23-07-2023,340,Ather,Scooter,125,Petrol,194583,Jaipur,Online,50+,Other,Student,Loan,No,Newspaper,13,88.13,1,19201,Foggy,Moderate,193,1638
09-04-2022,Gixxer,Suzuki,Electric Bike,0,Electric,144349,Pune,Second-hand Dealer,18-25,Other,Working Professional,Loan,Yes,Newspaper,8,117.51,1,6016,Cold,Good,123,1971
09-07-2023,Dio,Honda,Scooter,250,Electric,225232,Pune,Online,50+,Male,Student,Loan,No,Newspaper,34,91.7,4,6833,Sunny,Moderate,103,1923
23-11-2022,Hornet,Honda,Electric Bike,0,Electric,98039,Chennai,Authorized Dealer,18-25,Male,Student,Cash,Yes,Newspaper,40,89.07,0,7828,Sunny,Good,198,301
26-03-2022,Passion,Hero,Scooter,500,Hybrid,98179,Hyderabad,Online,36-50,Other,Student,Cash,No,TV,37,100.18,5,8312,Rainy,Moderate,163,4299
03-12-2023,CB Shine,Honda,Motorcycle,250,Petrol,248619,Ahmedabad,Online,18-25,Male,Retired,Cash,Yes,Word of Mouth,41,104.89,2,15255,Foggy,Bad,246,2443
15-02-2023,Glamour,Hero,Motorcycle,150,Electric,108647,Ahmedabad,Online,26-35,Male,Student,Cash,No,Social Media,21,112.71,3,17382,Sunny,Moderate,63,677
21-12-2023,R15,Yamaha,Electric Bike,0,Electric,163733,Delhi,Authorized Dealer,36-50,Female,Business,Loan,Yes,Word of Mouth,20,92.86,5,6967,Sunny,Good,205,1047
11-10-2023,FZ,Yamaha,Electric Bike,0,Electric,249083,Ahmedabad,Second-hand Dealer,26-35,Other,Business,Loan,No,Newspaper,46,88.64,5,15213,Foggy,Moderate,29,2149
21-08-2022,S1 Air,Ola,Electric Bike,0,Electric,227500,Lucknow,Second-hand Dealer,36-50,Other,Business,Loan,Yes,Word of Mouth,38,109.92,1,11053,Foggy,Good,81,3424
18-07-2022,450X,Ather,Electric Bike,0,Electric,147184,Jaipur,Online,50+,Other,Retired,Cash,No,Newspaper,16,110.95,2,12966,Rainy,Moderate,481,3462
31-12-2023,Access,Suzuki,Motorcycle,125,Hybrid,144601,Hyderabad,Online,26-35,Female,Business,Loan,No,Newspaper,24,105.37,0,18080,Sunny,Moderate,321,3696
06-05-2023,Avenger,Bajaj,Electric Bike,0,Electric,89405,Kolkata,Second-hand Dealer,50+,Other,Student,EMI,No,Social Media,29,110.66,3,13522,Rainy,Bad,447,1447
25-03-2022,Platina,Bajaj,Electric Bike,0,Electric,181045,Hyderabad,Second-hand Dealer,36-50,Female,Retired,Cash,No,TV,46,116.31,0,11838,Foggy,Good,86,2099
12-01-2023,Bullet,Royal Enfield,Electric Bike,0,Electric,126304,Delhi,Authorized Dealer,36-50,Other,Business,EMI,Yes,Word of Mouth,26,88.08,3,18668,Sunny,Good,229,735
22-06-2023,450X,Ather,Motorcycle,180,Petrol,233840,Chennai,Second-hand Dealer,26-35,Other,Working Professional,EMI,No,Newspaper,17,100.85,1,2987,Foggy,Good,387,3125
25-03-2023,Duke 200,KTM,Scooter,100,Petrol,123838,Bangalore,Authorized Dealer,18-25,Female,Student,Loan,Yes,Word of Mouth,6,117.18,0,14790,Foggy,Good,82,3800
13-11-2022,Himalayan,Royal Enfield,Electric Bike,0,Electric,237636,Chennai,Online,26-35,Female,Student,Cash,No,TV,45,114.54,3,12638,Sunny,Bad,355,1022
28-04-2023,Himalayan,Royal Enfield,Electric Bike,0,Electric,120541,Jaipur,Second-hand Dealer,50+,Other,Working Professional,Cash,Yes,TV,46,107.9,4,2389,Rainy,Moderate,262,4388
18-11-2022,Hornet,Honda,Motorcycle,180,Hybrid,241813,Kolkata,Online,36-50,Male,Student,EMI,Yes,Social Media,18,103.13,3,13986,Rainy,Bad,309,205
09-06-2023,S1 Air,Ola,Electric Bike,0,Electric,65971,Pune,Authorized Dealer,36-50,Female,Business,EMI,Yes,Newspaper,38,118.49,3,19871,Cold,Bad,253,243
12-04-2022,Himalayan,Royal Enfield,Electric Bike,0,Electric,203165,Hyderabad,Second-hand Dealer,26-35,Female,Working Professional,EMI,No,Word of Mouth,40,99.73,4,12549,Cold,Moderate,14,601
27-10-2022,Splendor,Hero,Motorcycle,350,Electric,179333,Chennai,Second-hand Dealer,50+,Female,Student,EMI,Yes,TV,27,92.25,4,18052,Sunny,Bad,117,4206
22-08-2022,RC 390,KTM,Motorcycle,125,Petrol,112841,Delhi,Second-hand Dealer,50+,Female,Student,Loan,No,TV,12,101.57,1,11776,Rainy,Bad,101,2225
25-01-2022,Access,Suzuki,Electric Bike,0,Electric,185241,Bangalore,Online,18-25,Male,Retired,EMI,No,Word of Mouth,20,97.26,2,1848,Rainy,Moderate,159,325
23-02-2023,NTorq,TVS,Motorcycle,125,Electric,113647,Pune,Second-hand Dealer,18-25,Other,Working Professional,Cash,No,Word of Mouth,8,107.85,0,2379,Foggy,Good,406,2075
25-03-2022,Splendor,Hero,Scooter,250,Hybrid,98080,Pune,Authorized Dealer,18-25,Male,Business,Cash,Yes,TV,8,95.98,2,19510,Foggy,Bad,167,1410
20-02-2023,Avenger,Bajaj,Electric Bike,0,Electric,162793,Delhi,Online,50+,Other,Working Professional,EMI,Yes,Newspaper,16,90.15,5,16786,Sunny,Bad,307,2181
29-08-2023,Splendor,Hero,Electric Bike,0,Electric,89314,Hyderabad,Authorized Dealer,18-25,Male,Business,EMI,No,Newspaper,45,98.03,5,15158,Cold,Moderate,496,4708
30-08-2023,Adventure,KTM,Motorcycle,500,Electric,130528,Lucknow,Online,36-50,Other,Business,Cash,No,Word of Mouth,21,88.35,2,11146,Sunny,Bad,315,3554
15-06-2023,Gixxer,Suzuki,Scooter,180,Petrol,115008,Kolkata,Authorized Dealer,26-35,Female,Business,Loan,No,Newspaper,28,92.29,2,9772,Rainy,Bad,376,2863
01-01-2023,Adventure,KTM,Electric Bike,0,Electric,241587,Bangalore,Second-hand Dealer,50+,Female,Retired,EMI,Yes,Social Media,25,107.12,5,14528,Rainy,Moderate,302,1238
17-03-2022,Adventure,KTM,Electric Bike,0,Electric,95116,Ahmedabad,Authorized Dealer,26-35,Female,Student,EMI,Yes,Newspaper,7,92.12,0,9841,Cold,Bad,112,4590
13-01-2022,Bullet,Royal Enfield,Scooter,125,Petrol,136128,Jaipur,Second-hand Dealer,26-35,Female,Working Professional,EMI,No,Social Media,38,94.62,4,11240,Rainy,Good,25,3056
02-01-2022,Splendor,Hero,Scooter,100,Petrol,61582,Mumbai,Online,36-50,Other,Student,Cash,No,Social Media,30,106.58,3,4483,Cold,Good,212,2451
27-10-2023,Glamour,Hero,Motorcycle,150,Hybrid,125312,Hyderabad,Second-hand Dealer,18-25,Female,Student,Loan,No,Word of Mouth,23,117.4,1,9379,Cold,Bad,136,3500
16-10-2023,NTorq,TVS,Motorcycle,200,Electric,200455,Kolkata,Online,50+,Female,Business,EMI,Yes,Social Media,42,97.3,5,2860,Sunny,Moderate,231,2287
06-03-2022,Hornet,Honda,Electric Bike,0,Electric,65211,Ahmedabad,Second-hand Dealer,50+,Male,Student,Cash,No,Word of Mouth,40,110.24,0,12956,Cold,Good,343,4839
08-08-2022,Adventure,KTM,Motorcycle,110,Hybrid,60129,Ahmedabad,Online,50+,Female,Retired,Cash,No,Word of Mouth,23,119.58,1,9897,Sunny,Bad,369,3829
06-10-2022,FZ,Yamaha,Scooter,200,Petrol,172550,Chennai,Second-hand Dealer,36-50,Other,Working Professional,EMI,Yes,TV,28,115.38,5,19570,Rainy,Bad,267,4934
06-03-2023,XL 100,TVS,Motorcycle,110,Electric,90693,Bangalore,Second-hand Dealer,50+,Female,Business,Loan,No,Social Media,42,115.83,3,13329,Sunny,Moderate,482,2508
29-09-2022,XPulse,Hero,Scooter,180,Petrol,68147,Bangalore,Authorized Dealer,50+,Male,Student,Cash,No,Word of Mouth,46,119.69,2,1053,Cold,Bad,101,3681
05-04-2022,340,Ather,Motorcycle,100,Petrol,124918,Kolkata,Online,18-25,Other,Retired,EMI,No,Newspaper,30,89.39,5,6891,Rainy,Moderate,92,4874
16-02-2022,S1 Pro,Ola,Motorcycle,125,Electric,249197,Chennai,Online,50+,Other,Business,Cash,No,Newspaper,32,100.85,1,3591,Foggy,Good,415,1848
25-03-2022,Adventure,KTM,Electric Bike,0,Electric,133685,Mumbai,Second-hand Dealer,18-25,Male,Working Professional,Loan,No,Word of Mouth,46,110.22,5,10431,Sunny,Good,159,131
01-01-2024,Activa,Honda,Electric Bike,0,Electric,144323,Delhi,Online,36-50,Female,Business,EMI,No,TV,12,96.5,3,94,Cold,Good,410,3338
17-11-2023,Passion,Hero,Scooter,110,Petrol,174003,Delhi,Second-hand Dealer,36-50,Female,Retired,EMI,Yes,Social Media,19,104.8,3,18031,Cold,Moderate,28,2626
03-12-2022,Dominar,Bajaj,Motorcycle,350,Hybrid,200989,Jaipur,Authorized Dealer,18-25,Male,Student,Cash,Yes,Social Media,29,91.89,3,6244,Sunny,Bad,402,1463
14-11-2023,FZ,Yamaha,Electric Bike,0,Electric,113289,Chennai,Second-hand Dealer,26-35,Other,Working Professional,Loan,No,TV,7,111.59,1,6221,Foggy,Good,479,1374
26-02-2023,FZ,Yamaha,Scooter,500,Electric,112355,Ahmedabad,Online,50+,Female,Student,Cash,No,Newspaper,49,95.02,5,7460,Foggy,Bad,394,2100
13-02-2022,RC 390,KTM,Scooter,125,Petrol,164844,Chennai,Online,26-35,Male,Student,Cash,No,Newspaper,32,105.41,3,6357,Cold,Bad,458,2280
08-08-2022,Hornet,Honda,Motorcycle,100,Hybrid,100851,Mumbai,Online,18-25,Female,Working Professional,Loan,Yes,Word of Mouth,40,89.78,4,9795,Cold,Good,284,1772
18-08-2023,Duke 200,KTM,Scooter,250,Electric,225508,Delhi,Authorized Dealer,36-50,Female,Student,Loan,Yes,Newspaper,43,90.29,2,3657,Cold,Bad,174,4518
23-07-2023,RC 390,KTM,Scooter,500,Electric,107025,Bangalore,Second-hand Dealer,36-50,Male,Student,Cash,No,TV,23,86.49,4,10173,Sunny,Bad,470,901
30-01-2022,Dominar,Bajaj,Scooter,125,Hybrid,182984,Mumbai,Authorized Dealer,26-35,Female,Retired,Cash,No,Word of Mouth,8,111.83,4,17205,Sunny,Good,56,1739
09-02-2022,FZ,Yamaha,Motorcycle,150,Petrol,95751,Hyderabad,Second-hand Dealer,50+,Female,Business,EMI,No,TV,40,114.82,1,5628,Rainy,Bad,231,1403
03-11-2023,XL 100,TVS,Motorcycle,250,Electric,219873,Jaipur,Online,36-50,Male,Business,Cash,Yes,Word of Mouth,10,119.01,2,16319,Sunny,Good,11,4202
30-01-2023,Duke 200,KTM,Electric Bike,0,Electric,205762,Chennai,Authorized Dealer,36-50,Male,Student,EMI,No,Newspaper,48,102.88,3,6537,Cold,Good,177,4383
04-05-2022,XL 100,TVS,Scooter,250,Hybrid,96204,Mumbai,Authorized Dealer,18-25,Female,Student,Loan,No,Newspaper,32,106.87,5,783,Cold,Moderate,448,3176
21-10-2022,FZ,Yamaha,Electric Bike,0,Electric,50504,Pune,Online,26-35,Female,Student,Cash,No,Newspaper,29,99.7,0,12230,Cold,Bad,94,769
31-08-2023,MT-15,Yamaha,Motorcycle,500,Electric,101809,Lucknow,Second-hand Dealer,50+,Male,Retired,Loan,No,Newspaper,6,91.83,2,9466,Rainy,Bad,103,1607
06-06-2023,Platina,Bajaj,Scooter,350,Electric,117736,Pune,Second-hand Dealer,26-35,Male,Retired,EMI,No,Social Media,42,103.68,1,18518,Sunny,Bad,307,760
05-02-2022,Platina,Bajaj,Electric Bike,0,Electric,112372,Pune,Authorized Dealer,26-35,Male,Business,Cash,Yes,Word of Mouth,39,104.69,0,7223,Rainy,Bad,292,4136
17-03-2023,S1 Air,Ola,Scooter,100,Petrol,155918,Delhi,Authorized Dealer,36-50,Other,Business,Loan,Yes,TV,40,108.65,2,18895,Sunny,Good,21,4449
05-09-2023,Apache,TVS,Motorcycle,350,Electric,139143,Kolkata,Authorized Dealer,18-25,Male,Business,EMI,No,Newspaper,39,95.98,4,3291,Rainy,Bad,335,1484
29-07-2022,S1 Air,Ola,Scooter,125,Electric,172484,Hyderabad,Second-hand Dealer,18-25,Male,Business,Cash,No,TV,36,113.26,5,17947,Cold,Bad,41,2034
19-05-2023,Dio,Honda,Scooter,110,Hybrid,109193,Hyderabad,Online,50+,Male,Student,Loan,No,Word of Mouth,7,105.29,3,3916,Cold,Moderate,7,4408
06-11-2023,Activa,Honda,Scooter,250,Electric,209926,Mumbai,Authorized Dealer,36-50,Other,Working Professional,Loan,Yes,Word of Mouth,41,90.28,1,9070,Cold,Moderate,64,1390
04-07-2023,CB Shine,Honda,Scooter,350,Electric,169933,Pune,Authorized Dealer,50+,Female,Working Professional,Loan,Yes,TV,17,86.96,3,17759,Cold,Moderate,429,686
23-12-2023,Gixxer,Suzuki,Scooter,250,Petrol,243812,Mumbai,Authorized Dealer,36-50,Male,Business,Cash,Yes,Social Media,21,110.86,4,2912,Sunny,Moderate,176,3617
06-03-2023,S1 Air,Ola,Motorcycle,200,Hybrid,87453,Lucknow,Second-hand Dealer,26-35,Male,Student,EMI,No,Word of Mouth,43,86.66,1,3412,Foggy,Good,51,3219
15-09-2022,Gixxer,Suzuki,Motorcycle,180,Electric,80479,Jaipur,Authorized Dealer,26-35,Other,Business,EMI,Yes,TV,20,100.58,1,2840,Foggy,Good,134,3418
10-04-2022,Adventure,KTM,Electric Bike,0,Electric,153050,Kolkata,Authorized Dealer,18-25,Other,Working Professional,Loan,Yes,TV,5,90.73,2,18729,Foggy,Moderate,161,789
27-08-2023,450X,Ather,Motorcycle,150,Electric,182460,Delhi,Second-hand Dealer,36-50,Female,Working Professional,Cash,No,TV,11,88.8,3,10407,Rainy,Moderate,493,2058
25-06-2022,Passion,Hero,Electric Bike,0,Electric,138272,Pune,Authorized Dealer,36-50,Other,Working Professional,Cash,Yes,TV,28,103.4,1,3021,Sunny,Moderate,436,3852
25-02-2023,Adventure,KTM,Motorcycle,125,Hybrid,225949,Chennai,Second-hand Dealer,36-50,Male,Retired,Cash,No,Newspaper,35,111.7,4,195,Foggy,Good,390,2596
18-07-2022,Classic 350,Royal Enfield,Electric Bike,0,Electric,180019,Jaipur,Online,18-25,Female,Student,EMI,No,Social Media,25,114.05,2,1063,Sunny,Bad,309,257
15-11-2023,Glamour,Hero,Motorcycle,110,Petrol,103533,Jaipur,Online,26-35,Male,Retired,EMI,Yes,Social Media,29,102.18,5,13389,Foggy,Bad,477,4641
04-03-2022,Gixxer,Suzuki,Electric Bike,0,Electric,174971,Chennai,Second-hand Dealer,36-50,Male,Working Professional,Cash,Yes,Newspaper,21,117.23,3,9827,Rainy,Bad,160,2306
06-05-2023,R15,Yamaha,Scooter,500,Hybrid,113210,Jaipur,Authorized Dealer,18-25,Other,Working Professional,EMI,Yes,Newspaper,23,90.68,1,10693,Cold,Moderate,125,4068
04-08-2023,CB Shine,Honda,Electric Bike,0,Electric,162308,Delhi,Second-hand Dealer,50+,Female,Working Professional,Cash,Yes,Newspaper,7,104.59,2,10259,Foggy,Good,8,817
14-07-2023,Pulsar,Bajaj,Scooter,110,Electric,165916,Chennai,Online,26-35,Male,Business,EMI,No,Social Media,45,110.71,1,16125,Rainy,Moderate,165,1787
24-12-2022,XL 100,TVS,Motorcycle,100,Hybrid,157386,Pune,Online,36-50,Other,Working Professional,Loan,No,Newspaper,47,90.94,1,4791,Rainy,Moderate,327,4935
13-01-2023,Glamour,Hero,Motorcycle,150,Petrol,60294,Lucknow,Online,36-50,Female,Working Professional,EMI,No,Word of Mouth,36,106.54,1,12694,Sunny,Bad,33,4981
04-01-2023,340,Ather,Electric Bike,0,Electric,53636,Lucknow,Second-hand Dealer,36-50,Female,Business,Cash,Yes,TV,11,90.47,3,206,Rainy,Moderate,117,1852
08-12-2022,MT-15,Yamaha,Motorcycle,500,Petrol,234451,Jaipur,Online,50+,Male,Working Professional,Cash,Yes,Newspaper,8,103.76,0,17703,Cold,Bad,151,3320
24-09-2022,XL 100,TVS,Scooter,100,Petrol,193605,Mumbai,Online,50+,Male,Retired,EMI,Yes,Social Media,35,99.56,0,19939,Cold,Good,91,1287
12-05-2023,Burgman,Suzuki,Electric Bike,0,Electric,136892,Pune,Authorized Dealer,36-50,Other,Business,Loan,Yes,Social Media,43,100.64,3,14687,Sunny,Bad,372,2086
06-09-2023,MT-15,Yamaha,Electric Bike,0,Electric,155991,Delhi,Online,50+,Other,Business,EMI,Yes,TV,10,88.09,4,9110,Foggy,Good,260,3589
13-11-2023,Activa,Honda,Scooter,110,Petrol,52438,Jaipur,Authorized Dealer,26-35,Male,Retired,EMI,No,TV,20,102.21,5,8828,Rainy,Good,42,3628
18-03-2022,Gixxer,Suzuki,Scooter,350,Petrol,223639,Hyderabad,Online,18-25,Male,Working Professional,Cash,Yes,Word of Mouth,45,93.75,0,16922,Sunny,Good,25,3591
11-05-2022,Bullet,Royal Enfield,Electric Bike,0,Electric,213529,Hyderabad,Second-hand Dealer,50+,Male,Retired,Cash,Yes,TV,20,100.05,2,14270,Rainy,Moderate,118,3766
04-03-2023,Splendor,Hero,Electric Bike,0,Electric,99936,Bangalore,Authorized Dealer,36-50,Other,Working Professional,Cash,Yes,Newspaper,8,113.5,5,3371,Foggy,Good,451,3457
08-03-2022,Fascino,Yamaha,Scooter,180,Hybrid,234085,Pune,Online,18-25,Male,Working Professional,Loan,Yes,Social Media,32,97.49,0,9690,Sunny,Good,480,738
17-11-2022,Bullet,Royal Enfield,Motorcycle,350,Hybrid,170937,Pune,Authorized Dealer,36-50,Female,Business,Loan,Yes,TV,15,87.2,1,6393,Cold,Bad,197,1176
07-10-2023,Burgman,Suzuki,Scooter,125,Petrol,219437,Hyderabad,Online,18-25,Male,Student,EMI,Yes,Word of Mouth,23,87.13,4,9497,Sunny,Bad,107,4708
27-08-2022,Splendor,Hero,Motorcycle,125,Hybrid,53110,Delhi,Authorized Dealer,50+,Other,Student,Cash,No,Social Media,21,105.4,5,13592,Cold,Bad,91,2657
14-05-2023,Burgman,Suzuki,Scooter,500,Hybrid,213770,Jaipur,Authorized Dealer,26-35,Male,Student,Loan,No,TV,19,92.76,3,5137,Sunny,Good,402,1396
10-05-2023,RC 390,KTM,Electric Bike,0,Electric,178467,Ahmedabad,Second-hand Dealer,50+,Other,Student,Loan,Yes,Social Media,22,95.12,5,19563,Sunny,Bad,77,350
05-03-2023,450X,Ather,Electric Bike,0,Electric,63621,Hyderabad,Online,18-25,Male,Working Professional,Cash,No,Social Media,43,98.35,0,17591,Sunny,Moderate,187,1453
19-03-2022,Access,Suzuki,Electric Bike,0,Electric,172633,Kolkata,Authorized Dealer,36-50,Female,Retired,Cash,Yes,TV,16,107.32,5,11297,Sunny,Good,70,4642
13-09-2023,RC 390,KTM,Motorcycle,125,Electric,148123,Lucknow,Online,50+,Female,Business,Cash,No,Social Media,23,96.57,1,15270,Foggy,Bad,401,3525
21-02-2022,MT-15,Yamaha,Electric Bike,0,Electric,232137,Jaipur,Second-hand Dealer,36-50,Female,Student,Loan,No,Word of Mouth,18,98.84,0,20,Rainy,Bad,329,358
25-12-2022,CB Shine,Honda,Motorcycle,250,Hybrid,53011,Delhi,Second-hand Dealer,50+,Male,Retired,Loan,No,Word of Mouth,47,94.88,5,7912,Sunny,Bad,104,4577
31-01-2023,Passion,Hero,Motorcycle,150,Electric,65132,Mumbai,Authorized Dealer,36-50,Male,Business,Loan,Yes,Newspaper,40,92.88,1,10391,Rainy,Good,258,4027
06-05-2022,450X,Ather,Scooter,110,Hybrid,81871,Delhi,Online,36-50,Female,Student,Cash,No,TV,42,105.16,4,19792,Cold,Good,379,1128
02-02-2022,Hornet,Honda,Scooter,350,Hybrid,130204,Lucknow,Authorized Dealer,18-25,Female,Student,EMI,Yes,TV,28,92.19,0,9216,Foggy,Bad,15,4785
14-03-2022,Activa,Honda,Motorcycle,125,Electric,228878,Kolkata,Authorized Dealer,50+,Female,Business,Cash,Yes,TV,12,115.81,0,19235,Sunny,Bad,402,3250
19-10-2023,450X,Ather,Motorcycle,200,Hybrid,61746,Pune,Second-hand Dealer,18-25,Female,Working Professional,EMI,No,Word of Mouth,23,107.91,3,14967,Foggy,Bad,345,1919
24-12-2022,CB Shine,Honda,Electric Bike,0,Electric,207046,Mumbai,Online,50+,Male,Working Professional,EMI,No,Social Media,30,95.61,3,400,Cold,Bad,240,3305
12-06-2022,450X,Ather,Scooter,500,Electric,148037,Kolkata,Second-hand Dealer,50+,Female,Business,Loan,No,TV,10,96.04,0,7351,Sunny,Bad,481,3093
27-11-2023,NTorq,TVS,Electric Bike,0,Electric,110067,Ahmedabad,Authorized Dealer,50+,Male,Business,EMI,Yes,Newspaper,39,108.42,4,396,Cold,Moderate,498,286
28-05-2023,Himalayan,Royal Enfield,Motorcycle,150,Petrol,229205,Kolkata,Authorized Dealer,18-25,Other,Retired,EMI,No,TV,11,108.16,0,12727,Rainy,Bad,195,379
20-03-2022,Dio,Honda,Electric Bike,0,Electric,208697,Lucknow,Online,26-35,Male,Student,Loan,Yes,Social Media,19,87.12,4,18355,Rainy,Moderate,10,3845
04-01-2023,Duke 200,KTM,Electric Bike,0,Electric,76087,Mumbai,Online,18-25,Female,Business,EMI,No,Social Media,20,92.46,1,2940,Cold,Moderate,213,2453
17-07-2022,Glamour,Hero,Electric Bike,0,Electric,122747,Chennai,Authorized Dealer,36-50,Male,Student,EMI,Yes,Newspaper,43,93.13,3,13164,Rainy,Bad,487,3586
13-09-2022,Avenger,Bajaj,Motorcycle,500,Petrol,67027,Lucknow,Online,36-50,Other,Working Professional,Cash,No,Word of Mouth,24,110.28,4,2442,Cold,Bad,46,3598
25-08-2023,Dominar,Bajaj,Scooter,250,Electric,139011,Chennai,Online,18-25,Male,Working Professional,Loan,No,Newspaper,15,109.55,1,19756,Foggy,Bad,192,3434
08-08-2022,340,Ather,Scooter,110,Hybrid,230700,Jaipur,Authorized Dealer,36-50,Other,Student,Loan,No,Social Media,20,113.25,4,17315,Rainy,Good,188,1725
29-01-2022,Fascino,Yamaha,Motorcycle,100,Petrol,67687,Lucknow,Authorized Dealer,50+,Other,Business,Loan,Yes,Social Media,38,96.26,2,6275,Sunny,Moderate,13,2181
15-06-2022,Dominar,Bajaj,Electric Bike,0,Electric,144149,Lucknow,Online,26-35,Other,Business,Loan,Yes,TV,17,85.01,4,10194,Cold,Moderate,97,3666
08-02-2022,Burgman,Suzuki,Motorcycle,350,Electric,95939,Lucknow,Online,50+,Other,Retired,EMI,No,Social Media,32,96,3,17152,Cold,Good,156,2568
31-05-2023,Gixxer,Suzuki,Electric Bike,0,Electric,73856,Hyderabad,Authorized Dealer,50+,Other,Working Professional,Cash,Yes,Newspaper,42,88.25,4,12530,Sunny,Bad,272,1053
15-06-2022,Passion,Hero,Scooter,100,Electric,174838,Kolkata,Online,36-50,Male,Retired,Loan,Yes,Newspaper,13,102.1,5,11856,Foggy,Bad,326,1501
07-11-2022,S1 Air,Ola,Electric Bike,0,Electric,90863,Jaipur,Online,26-35,Female,Retired,Loan,No,Social Media,43,107.96,5,8977,Cold,Moderate,419,2832
28-01-2022,Duke 200,KTM,Electric Bike,0,Electric,111327,Kolkata,Second-hand Dealer,36-50,Other,Retired,Cash,Yes,Word of Mouth,44,100.79,0,7422,Sunny,Good,417,1691
13-02-2023,FZ,Yamaha,Electric Bike,0,Electric,218449,Delhi,Authorized Dealer,18-25,Male,Student,EMI,Yes,Social Media,26,109.69,0,4507,Foggy,Bad,245,1572
03-08-2022,MT-15,Yamaha,Electric Bike,0,Electric,55456,Mumbai,Authorized Dealer,36-50,Other,Retired,Loan,Yes,TV,10,86.87,3,8008,Sunny,Good,358,2979
01-02-2023,Access,Suzuki,Electric Bike,0,Electric,51175,Mumbai,Authorized Dealer,26-35,Female,Business,Cash,No,Social Media,29,102.38,1,12232,Rainy,Good,188,2020
